query_id	product_id	label
10	13	Partial
10	453	Partial
10	454	Exact
10	1000	Partial
10	1052	Partial
10	1299	Partial
10	1442	Partial
10	1443	Partial
10	1444	Partial
10	1847	Partial
10	2033	Partial
10	2089	Partial
10	3098	Partial
10	3865	Exact
10	4332	Partial
10	4337	Partial
10	4762	Partial
10	5004	Partial
10	5016	Partial
10	5021	Partial
10	5023	Partial
10	5053	Partial
10	5054	Partial
10	5056	Partial
10	5057	Partial
10	5058	Partial
10	5060	Partial
10	5061	Partial
10	5067	Partial
10	5136	Partial
10	6232	Partial
10	6233	Partial
10	6501	Partial
10	6502	Partial
10	6694	Exact
10	6746	Exact
10	6810	Partial
10	6897	Partial
10	6898	Partial
10	6899	Partial
10	6900	Partial
10	7170	Exact
10	7309	Partial
10	7849	Partial
10	8097	Partial
10	8223	Partial
10	8723	Partial
10	8962	Exact
10	9003	Partial
10	9194	Partial
10	9201	Exact
10	9203	Partial
10	9206	Partial
10	9388	Partial
10	9409	Partial
10	9884	Partial
10	9885	Partial
10	10373	Partial
10	10378	Partial
10	10380	Partial
10	10381	Partial
10	10839	Partial
10	11456	Irrelevant
10	11634	Partial
10	13162	Partial
10	13234	Partial
10	14269	Partial
10	14412	Partial
10	14413	Partial
10	14632	Partial
10	14886	Exact
10	14910	Partial
10	16644	Partial
10	16775	Partial
10	16848	Partial
10	17063	Partial
10	17219	Partial
10	17698	Partial
10	17707	Partial
10	17710	Partial
10	17717	Partial
10	17720	Partial
10	17723	Partial
10	17731	Partial
10	17744	Exact
10	17745	Exact
10	17746	Partial
10	17747	Partial
10	17748	Partial
10	17749	Exact
10	17750	Partial
10	17751	Partial
10	17752	Partial
10	17753	Partial
10	17757	Partial
10	17758	Partial
10	17770	Partial
10	17771	Partial
10	17824	Exact
10	18616	Partial
10	18617	Partial
10	18678	Partial
10	18993	Partial
10	19971	Partial
10	20754	Exact
10	21572	Partial
10	21863	Partial
10	22036	Partial
10	23526	Partial
10	23632	Partial
10	23672	Partial
10	24122	Partial
10	24126	Partial
10	24127	Partial
10	24133	Partial
10	24485	Exact
10	24760	Exact
10	24916	Partial
10	25815	Partial
10	26156	Partial
10	26335	Partial
10	26336	Partial
10	26476	Partial
10	26761	Partial
10	26762	Partial
10	26763	Partial
10	26802	Partial
10	28142	Partial
10	28207	Exact
10	28208	Exact
10	29103	Exact
10	29251	Partial
10	30009	Partial
10	30779	Partial
10	30780	Partial
10	32261	Partial
10	32264	Partial
10	32557	Partial
10	33505	Partial
10	33527	Partial
10	33528	Partial
10	33529	Partial
10	33530	Partial
10	34760	Exact
10	34824	Partial
10	35294	Partial
10	35520	Exact
10	37196	Partial
10	37633	Partial
10	37669	Partial
10	37934	Partial
10	37936	Partial
10	38107	Partial
10	39669	Partial
10	39843	Partial
10	39844	Partial
10	39908	Partial
10	40327	Exact
10	40328	Partial
10	40363	Partial
10	40365	Partial
10	40367	Partial
10	40370	Partial
10	40373	Partial
10	40375	Partial
10	40379	Partial
10	40380	Partial
10	40382	Partial
10	40383	Partial
10	40385	Partial
10	40625	Partial
10	41201	Partial
10	41924	Partial
10	41963	Partial
10	42424	Partial
10	42889	Partial
10	42892	Partial
12	224	Exact
12	226	Partial
12	333	Partial
12	544	Partial
12	802	Partial
12	855	Partial
12	929	Irrelevant
12	930	Irrelevant
12	1354	Exact
12	2213	Partial
12	2477	Partial
12	2488	Partial
12	2489	Exact
12	2627	Partial
12	2663	Irrelevant
12	2687	Partial
12	2688	Partial
12	3250	Partial
12	3380	Partial
12	3381	Partial
12	3565	Irrelevant
12	3605	Partial
12	3780	Irrelevant
12	4026	Partial
12	4137	Partial
12	4471	Partial
12	4629	Exact
12	4691	Partial
12	5044	Partial
12	5045	Partial
12	5096	Exact
12	5134	Partial
12	5135	Partial
12	5299	Partial
12	5725	Partial
12	5765	Irrelevant
12	5910	Partial
12	5917	Partial
12	6457	Partial
12	6674	Partial
12	6675	Partial
12	7010	Partial
12	7116	Partial
12	7154	Partial
12	7626	Exact
12	7653	Partial
12	7654	Partial
12	7656	Partial
12	7923	Partial
12	7925	Partial
12	8776	Partial
12	9186	Partial
12	10279	Partial
12	10280	Irrelevant
12	10286	Partial
12	10591	Irrelevant
12	10599	Exact
12	10641	Irrelevant
12	10651	Irrelevant
12	10989	Partial
12	11303	Partial
12	11306	Partial
12	11321	Exact
12	11743	Irrelevant
12	11907	Irrelevant
12	12125	Exact
12	12208	Irrelevant
12	12485	Partial
12	12628	Irrelevant
12	12629	Irrelevant
12	12632	Irrelevant
12	12777	Irrelevant
12	12962	Partial
12	12963	Partial
12	12964	Partial
12	13444	Irrelevant
12	13472	Partial
12	13730	Partial
12	13951	Irrelevant
12	14254	Irrelevant
12	14385	Exact
12	16868	Partial
12	17260	Exact
12	17325	Partial
12	17328	Partial
12	17684	Partial
12	17685	Partial
12	17845	Partial
12	18194	Partial
12	18462	Exact
12	19262	Irrelevant
12	19288	Irrelevant
12	19289	Irrelevant
12	19292	Irrelevant
12	19293	Irrelevant
12	19341	Partial
12	19348	Partial
12	19351	Partial
12	19352	Partial
12	19414	Partial
12	19445	Partial
12	19515	Irrelevant
12	19517	Irrelevant
12	19525	Partial
12	19935	Partial
12	20651	Partial
12	20806	Partial
12	20971	Partial
12	21275	Partial
12	21276	Partial
12	21317	Partial
12	21326	Partial
12	21341	Partial
12	21344	Partial
12	21362	Irrelevant
12	21994	Partial
12	22419	Partial
12	22419	Partial
12	22516	Irrelevant
12	22821	Partial
12	23373	Irrelevant
12	23374	Irrelevant
12	23379	Irrelevant
12	23383	Irrelevant
12	23580	Exact
12	23716	Irrelevant
12	24443	Irrelevant
12	24444	Irrelevant
12	24594	Exact
12	24646	Irrelevant
12	24716	Exact
12	24761	Irrelevant
12	24836	Irrelevant
12	24847	Irrelevant
12	24920	Partial
12	25087	Partial
12	25153	Partial
12	25324	Partial
12	25439	Partial
12	25477	Exact
12	25484	Exact
12	25531	Partial
12	25532	Partial
12	25564	Partial
12	25779	Exact
12	25904	Partial
12	26113	Partial
12	26243	Partial
12	26278	Partial
12	26661	Partial
12	26662	Partial
12	27338	Partial
12	27339	Partial
12	27341	Partial
12	27342	Partial
12	27343	Partial
12	27344	Partial
12	27345	Partial
12	27346	Partial
12	27347	Partial
12	27349	Partial
12	27633	Irrelevant
12	27720	Partial
12	27721	Partial
12	27722	Partial
12	28080	Exact
12	28081	Partial
12	28083	Partial
12	28453	Exact
12	28454	Irrelevant
12	28495	Partial
12	28501	Exact
12	28502	Exact
12	29176	Partial
12	29520	Partial
12	30048	Partial
12	30273	Partial
12	30501	Partial
12	30502	Partial
12	31081	Partial
12	31408	Partial
12	31589	Partial
12	31929	Exact
12	32053	Partial
12	32156	Partial
12	32184	Irrelevant
12	32455	Partial
12	32628	Partial
12	32789	Exact
12	32850	Irrelevant
12	32948	Partial
12	34123	Partial
12	34349	Exact
12	34349	Partial
12	34349	Partial
12	34737	Partial
12	34741	Partial
12	34928	Partial
12	34930	Partial
12	34946	Exact
12	35329	Partial
12	35329	Partial
12	36108	Irrelevant
12	36194	Partial
12	36414	Partial
12	36672	Irrelevant
12	37228	Partial
12	37237	Partial
12	37407	Exact
12	37647	Partial
12	37872	Partial
12	38743	Irrelevant
12	39240	Irrelevant
12	39708	Partial
12	39773	Partial
12	39878	Partial
12	40027	Partial
12	40028	Partial
12	40759	Partial
12	40801	Partial
12	40802	Partial
12	40806	Partial
12	40858	Irrelevant
12	41081	Partial
12	41431	Partial
12	41506	Partial
12	41507	Partial
12	41789	Partial
12	42458	Exact
12	42625	Partial
20	260	Partial
20	408	Partial
20	424	Partial
20	425	Partial
20	435	Partial
20	437	Partial
20	438	Partial
20	439	Partial
20	440	Partial
20	443	Exact
20	2239	Partial
20	2392	Exact
20	3798	Partial
20	3799	Partial
20	3800	Partial
20	4776	Partial
20	4937	Partial
20	6160	Exact
20	7697	Partial
20	7705	Partial
20	8275	Partial
20	8277	Partial
20	8278	Partial
20	8279	Partial
20	8290	Partial
20	8291	Partial
20	8307	Partial
20	8722	Exact
20	9851	Partial
20	9852	Partial
20	9853	Partial
20	9855	Partial
20	9857	Partial
20	12296	Irrelevant
20	12788	Partial
20	12802	Partial
20	12853	Partial
20	13431	Partial
20	13432	Partial
20	13439	Partial
20	13440	Partial
20	13802	Partial
20	14436	Exact
20	14545	Partial
20	16260	Partial
20	16786	Partial
20	17471	Partial
20	17963	Exact
20	17971	Exact
20	19394	Partial
20	19395	Partial
20	19396	Partial
20	19413	Partial
20	20073	Partial
20	20800	Partial
20	22105	Irrelevant
20	23330	Partial
20	24433	Partial
20	24434	Partial
20	24438	Partial
20	24440	Partial
20	26371	Partial
20	27901	Exact
20	27908	Exact
20	27910	Exact
20	27915	Partial
20	27917	Partial
20	27922	Partial
20	27961	Partial
20	30340	Partial
20	30341	Partial
20	30342	Partial
20	30343	Partial
20	30616	Exact
20	30617	Partial
20	30618	Partial
20	30620	Partial
20	30622	Partial
20	30623	Partial
20	30624	Partial
20	30906	Irrelevant
20	33829	Partial
20	33865	Partial
20	34338	Partial
20	34927	Partial
20	36405	Irrelevant
20	37834	Exact
20	40024	Partial
20	40036	Partial
20	40037	Partial
20	41003	Partial
20	41006	Partial
20	41079	Partial
20	42466	Partial
25	217	Exact
25	218	Exact
25	224	Exact
25	520	Exact
25	770	Exact
25	773	Exact
25	776	Exact
25	783	Exact
25	789	Exact
25	793	Exact
25	794	Exact
25	801	Irrelevant
25	803	Exact
25	877	Exact
25	894	Exact
25	904	Exact
25	925	Exact
25	940	Exact
25	962	Exact
25	1350	Exact
25	2305	Exact
25	2730	Exact
25	2731	Exact
25	2734	Exact
25	2735	Exact
25	2744	Exact
25	2746	Exact
25	2756	Exact
25	2757	Exact
25	2761	Exact
25	2765	Exact
25	2778	Exact
25	2825	Exact
25	3832	Exact
25	3833	Exact
25	4468	Exact
25	5581	Irrelevant
25	5656	Exact
25	5731	Exact
25	5801	Exact
25	5973	Exact
25	6070	Exact
25	6071	Exact
25	6073	Exact
25	6736	Exact
25	6820	Exact
25	6834	Exact
25	7112	Exact
25	7227	Exact
25	7328	Exact
25	7661	Exact
25	7813	Exact
25	7821	Exact
25	7838	Exact
25	7839	Exact
25	7840	Exact
25	7841	Exact
25	7989	Exact
25	8077	Exact
25	8080	Exact
25	8582	Exact
25	9224	Exact
25	9514	Exact
25	9693	Exact
25	9694	Exact
25	9695	Exact
25	9696	Exact
25	9697	Exact
25	9698	Exact
25	9699	Exact
25	9700	Exact
25	9701	Exact
25	9717	Exact
25	9719	Exact
25	9720	Exact
25	9726	Exact
25	9727	Exact
25	9728	Exact
25	9954	Partial
25	9955	Exact
25	10445	Exact
25	10457	Exact
25	10522	Exact
25	10525	Exact
25	10546	Exact
25	10627	Exact
25	10633	Exact
25	10964	Exact
25	11010	Exact
25	11030	Irrelevant
25	11099	Exact
25	11100	Exact
25	11101	Exact
25	11539	Exact
25	11540	Exact
25	11541	Exact
25	11627	Exact
25	11628	Exact
25	11747	Exact
25	11848	Exact
25	11904	Irrelevant
25	11906	Irrelevant
25	11908	Irrelevant
25	11909	Exact
25	12021	Exact
25	12038	Exact
25	12076	Irrelevant
25	12172	Exact
25	12180	Irrelevant
25	12199	Exact
25	12205	Exact
25	12400	Exact
25	12441	Exact
25	12442	Exact
25	12450	Exact
25	13026	Irrelevant
25	13033	Exact
25	13034	Exact
25	13055	Exact
25	13182	Exact
25	13516	Exact
25	13599	Exact
25	13877	Exact
25	14022	Exact
25	14315	Exact
25	15396	Exact
25	15936	Exact
25	15937	Exact
25	15938	Exact
25	15939	Exact
25	15941	Exact
25	15942	Exact
25	16105	Exact
25	17192	Exact
25	17244	Exact
25	18029	Exact
25	18492	Exact
25	18910	Exact
25	19099	Exact
25	19394	Exact
25	19398	Exact
25	19417	Exact
25	19997	Exact
25	20399	Exact
25	20400	Exact
25	20659	Exact
25	20666	Exact
25	20667	Exact
25	20668	Exact
25	20979	Exact
25	20980	Exact
25	20981	Exact
25	20982	Exact
25	20983	Exact
25	20984	Exact
25	20985	Exact
25	20986	Exact
25	20987	Exact
25	20988	Exact
25	20989	Partial
25	20990	Exact
25	20995	Exact
25	21009	Exact
25	21088	Exact
25	21089	Exact
25	21268	Exact
25	21640	Exact
25	21641	Exact
25	23475	Exact
25	23666	Exact
25	24618	Irrelevant
25	24714	Exact
25	24994	Exact
25	25000	Exact
25	26711	Exact
25	27500	Exact
25	27730	Exact
25	27891	Exact
25	28009	Exact
25	28043	Exact
25	28403	Exact
25	28596	Exact
25	30278	Exact
25	30494	Exact
25	30495	Exact
25	30496	Exact
25	30498	Exact
25	30720	Exact
25	30745	Exact
25	31077	Exact
25	31124	Exact
25	31125	Exact
25	31415	Exact
25	31578	Exact
25	31932	Exact
25	31934	Exact
25	32337	Exact
25	32429	Exact
25	32431	Exact
25	32598	Exact
25	32727	Exact
25	33455	Irrelevant
25	33941	Exact
25	33960	Exact
25	34073	Exact
25	34158	Exact
25	34436	Exact
25	34462	Exact
25	34705	Exact
25	34859	Exact
25	34994	Exact
25	35262	Exact
25	35283	Exact
25	35394	Exact
25	36564	Exact
25	36591	Exact
25	36626	Exact
25	36671	Exact
25	36708	Exact
25	36999	Exact
25	37203	Exact
25	37453	Exact
25	37792	Exact
25	38015	Exact
